symbol,name,reportDate,fiscalDateEnding,estimate,currency
STWD,Starwood Property Trust Inc,2021-08-03,2021-06-30,0.5,USD
STX,Seagate Technology Plc,2021-07-26,2021-04-30,1.63,USD
STXB,Spirit of Texas Bancshares Inc,2021-07-19,2021-06-30,0.53,USD
STZ,Constellation Brands Inc - Class A,2021-06-23,2021-05-31,2.39,USD
SU,Suncor Energy Inc,2021-07-20,2021-06-30,,CAD
SUI,Sun Communities Inc,2021-07-20,2021-06-30,0.61,USD
SUM,Summit Materials Inc - Class A,2021-07-19,2021-06-30,,USD
SUMR,Summer Infant Inc,2021-05-19,2021-03-31,,USD
SUMXF,SUMXF,2021-05-13,2021-03-31,,USD
SUN,Sunoco LP,2021-08-03,2021-06-30,0.94,USD
SUNS,SLR Senior Investment Corp,2021-08-02,2021-06-30,0.3,USD
SUNW,Sunworks Inc,2021-05-12,2021-03-31,,USD
SUNW,Sunworks Inc,2021-08-09,2021-06-30,,USD
SUP,Superior Industries International Inc,2021-08-03,2021-06-30,-0.02,USD
SURF,Surface Oncology Inc,2021-08-09,2021-06-30,-0.27,USD
SUUIF,SUUIF,2021-05-12,2021-03-31,,USD
SUUIF,SUUIF,2021-08-10,2021-06-30,,USD
SVC,Service Properties Trust,2021-08-05,2021-06-30,,USD
SVM,Silvercorp Metals Inc,2021-05-20,2021-03-31,0.05,USD
SVM,Silvercorp Metals Inc,2021-08-04,2021-06-30,,USD
SVMK,SVMK Inc,2021-08-04,2021-06-30,,USD
SWAV,ShockWave Medical Inc,2021-08-09,2021-06-30,,USD
SWBI,Smith & Wesson Brands Inc,2021-06-16,2021-04-30,1.02,USD
SWBIV,SWBIV,2021-06-16,2021-03-31,,USD
SWCH,Switch Inc - Class A,2021-08-04,2021-06-30,,USD
SWI,SolarWinds Corp,2021-08-04,2021-06-30,0.21,USD
SWIR,Sierra Wireless Inc,2021-05-13,2021-03-31,-0.24,USD
SWK,Stanley Black & Decker Inc,2021-07-28,2021-06-30,2.85,USD
SWKS,Skyworks Solutions Inc,2021-07-21,2021-06-30,2.15,USD
SWM,Schweitzer-Mauduit International Inc,2021-08-03,2021-06-30,0.95,USD
SWN,Southwestern Energy Company,2021-07-28,2021-06-30,0.21,USD
SWX,Southwest Gas Holdings Inc,2021-08-04,2021-06-30,0.46,USD
SXC,SunCoke Energy Inc,2021-08-02,2021-06-30,0.09,USD
SXT,Sensient Technologies Corp,2021-07-23,2021-06-30,0.77,USD
SYBT,Stock Yards Bancorp Inc,2021-07-20,2021-06-30,0.71,USD
SYBX,Synlogic Inc,2021-05-13,2021-03-31,-0.39,USD
SYBX,Synlogic Inc,2021-08-04,2021-06-30,,USD
SYF,Synchrony Financial,2021-07-19,2021-06-30,1.39,USD
SYK,Stryker Corp,2021-07-28,2021-06-30,2.13,USD
SYKE,Sykes Enterprises Inc,2021-08-02,2021-06-30,0.67,USD
SYN,Synthetic Biologics Inc,2021-08-04,2021-06-30,-0.03,USD
SYNA,Synaptics Inc,2021-08-03,2021-06-30,,USD
SYNC,Synacor Inc,2021-08-09,2021-06-30,,USD
SYNH,Syneos Health Inc - Class A,2021-08-04,2021-06-30,0.96,USD
SYTA,Siyata Mobile Inc,2021-05-17,2021-03-31,,CAD
SYX,Systemax Inc,2021-07-26,2021-06-30,0.45,USD
SYY,Sysco Corp,2021-08-09,2021-06-30,0.6,USD
T,AT&T Inc,2021-07-22,2021-06-30,0.79,USD
TA,TravelCenters of America Inc,2021-08-03,2021-06-30,0.15,USD
TAC,Transalta Corp,2021-05-13,2021-03-31,,CAD
TAC,Transalta Corp,2021-07-29,2021-06-30,,CAD
TACO,Del Taco Restaurants Inc,2021-07-21,2021-06-30,0.11,USD
TAL,TAL Education Group,2021-07-28,2021-05-31,-0.05,USD
TALO,Talos Energy Inc,2021-08-04,2021-06-30,-0.22,USD
TAP,Molson Coors Beverage Company - Class B,2021-07-28,2021-06-30,1.32,USD
TARA,Protara Therapeutics Inc,2021-08-02,2021-06-30,-0.95,USD
TARO,Taro Pharmaceutical Industries Ltd,2021-05-17,2021-03-31,0.92,USD
TARO,Taro Pharmaceutical Industries Ltd,2021-07-27,2021-06-30,,USD
TAST,Carrols Restaurant Group Inc,2021-05-13,2021-03-31,-0.19,USD
TAST,Carrols Restaurant Group Inc,2021-08-05,2021-06-30,,USD
TATT,Tat Technologies,2021-05-25,2021-03-31,,USD
TBBK,Bancorp Inc (The),2021-07-28,2021-06-30,0.41,USD
TBI,TrueBlue Inc,2021-07-26,2021-06-30,0.39,USD
TBK,Triumph Bancorp Inc,2021-07-19,2021-06-30,0.98,USD
TBKCP,,2021-07-19,2021-06-30,,USD
TBLT,Toughbuilt Industries Inc,2021-08-09,2021-06-30,,USD
TBNK,Territorial Bancorp Inc,2021-07-28,2021-06-30,0.43,USD
TBPH,Theravance Biopharma Inc,2021-08-04,2021-06-30,-0.98,USD
TCBI,Texas Capital Bancshares Inc,2021-07-20,2021-06-30,1.24,USD
TCBIP,Texas Capital Bancshares Inc Non Cumulative Preferred Perpetual Stock Series A,2021-07-20,2021-06-30,,USD
TCBK,Trico Bancshares,2021-07-26,2021-06-30,0.92,USD
TCDA,Tricida Inc,2021-08-03,2021-06-30,,USD
TCF,TCF Financial Corp,2021-07-26,2021-06-30,0.87,USD
TCFC,Community Financial Corp,2021-07-26,2021-06-30,0.91,USD
TCFCP,TCF Financial Corp 5.70 PRF PERPETUAL USD 25 Ser C Dep Rep 11000,2021-07-26,2021-06-30,,USD
TCI,Transcontinental Realty Investors Inc,2021-05-12,2021-03-31,,USD
TCLAF,TCLAF,2021-06-09,2021-04-30,,CAD
TCMD,Tactile Systems Technology Inc,2021-08-02,2021-06-30,0.01,USD
TCNGF,TCNGF,2021-05-13,2021-03-31,,USD
TCNGF,TCNGF,2021-08-03,2021-06-30,,USD
TCNNF,TCNNF,2021-05-13,2021-03-31,,USD
TCNNF,TCNNF,2021-08-10,2021-06-30,,USD
TCO,TCO,2021-08-09,2021-06-30,,USD
TCOM,Trip.com Group Ltd,2021-05-18,2021-03-31,-0.33,CNY
TCON,TRACON Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.31,USD
TCP,TC Pipelines LP,2021-08-03,2021-06-30,,USD
TCPC,BlackRock TCP Capital Corp,2021-08-04,2021-06-30,0.33,USD
TCRD,TCRD,2021-08-04,2021-06-30,,USD
TCS,Container Store Group Inc,2021-07-26,2021-06-30,,USD
TCX,Tucows Inc - Class A,2021-08-04,2021-06-30,,USD
TD,Toronto Dominion Bank,2021-05-27,2021-04-30,,CAD
TDC,Teradata Corp,2021-08-04,2021-06-30,,USD
TDG,Transdigm Group Incorporated,2021-08-02,2021-06-30,,USD
TDOC,Teladoc Health Inc,2021-07-27,2021-06-30,-0.56,USD
TDS,Telephone And Data Systems Inc,2021-08-04,2021-06-30,0.28,USD
TDW,Tidewater Inc - New,2021-07-28,2021-06-30,,USD
TDY,Teledyne Technologies Inc,2021-07-20,2021-06-30,2.86,USD
TEAM,Atlassian Corporation Plc Class A,2021-07-28,2021-06-30,0.18,USD
TECD,TECD,2021-05-26,2021-04-30,,USD
TECH,Bio-Techne Corp,2021-08-02,2021-06-30,1.69,USD
TECK,Teck Resources Ltd - Class B,2021-07-27,2021-06-30,,CAD
TEFOF,TEFOF,2021-05-13,2021-03-31,,EUR
TEFOF,TEFOF,2021-07-29,2021-06-30,,EUR
TEL,TE Connectivity Ltd,2021-07-27,2021-06-30,1.57,USD
TELA,TELA Bio Inc,2021-05-13,2021-03-31,-0.48,USD
TELA,TELA Bio Inc,2021-08-10,2021-06-30,,USD
TELL,Tellurian Inc,2021-08-03,2021-06-30,-0.05,USD
TEN,Tenneco Inc - Class A,2021-08-04,2021-06-30,0.61,USD
TENB,Tenable Holdings Inc,2021-07-26,2021-06-30,0.05,USD
TENX,Tenax Therapeutics Inc,2021-05-13,2021-03-31,-0.21,USD
TER,Teradyne Inc,2021-07-19,2021-06-30,1.73,USD
TEX,Terex Corp,2021-07-28,2021-06-30,0.6,USD
TFC,Truist Financial Corporation,2021-07-15,2021-06-30,1.16,USD
TFFP,Tff Pharmaceuticals Inc,2021-05-13,2021-03-31,-0.24,USD
TFII,TFI International Inc,2021-07-26,2021-06-30,,USD
TFSL,TFS Financial Corporation,2021-07-28,2021-06-30,0.06,USD
TFX,Teleflex Incorporated,2021-07-28,2021-06-30,2.87,USD
TGA,Transglobe Energy Corp,2021-08-05,2021-06-30,,USD
TGAN,TGAN,2021-05-18,2021-03-31,-0.11,USD
TGB,Taseko Mines Ltd,2021-08-02,2021-06-30,,CAD
TGC,TGC,2021-05-12,2021-03-31,,USD
TGEN,TGEN,2021-05-13,2021-03-31,-0.03,USD
TGI,Triumph Group Inc,2021-05-20,2021-03-31,0.08,USD
TGI,Triumph Group Inc,2021-08-02,2021-06-30,,USD
TGNA,TEGNA Inc,2021-08-09,2021-06-30,,USD
TGP,Teekay LNG Partners LP,2021-05-19,2021-03-31,0.59,USD
TGTX,TG Therapeutics Inc,2021-08-09,2021-06-30,,USD
TH,Target Hospitality Corp - Class A,2021-05-26,2021-03-31,-0.09,USD
TH,Target Hospitality Corp - Class A,2021-08-09,2021-06-30,,USD
THC,Tenet Healthcare Corp,2021-08-02,2021-06-30,,USD
THFF,First Financial Corp - Indiana,2021-07-29,2021-06-30,0.87,USD
THG,Hanover Insurance Group Inc,2021-07-26,2021-06-30,2.32,USD
THMO,ThermoGenesis Holdings Inc,2021-05-13,2021-03-31,-0.13,USD
THO,Thor Industries Inc,2021-06-07,2021-04-30,2.24,USD
THR,Thermon Group Holdings Inc,2021-05-31,2021-03-31,0.19,USD
THR,Thermon Group Holdings Inc,2021-08-04,2021-06-30,,USD
THRM,Gentherm Inc - Class A,2021-08-02,2021-06-30,0.67,USD
THRY,Thryv Holdings Inc,2021-05-13,2021-03-31,0.84,USD
THS,Treehouse Foods Inc,2021-08-04,2021-06-30,0.48,USD
THTX,Theratechnologies Inc,2021-07-13,2021-05-31,,USD
TIF,TIF,2021-06-07,2021-04-30,,USD
TIG,Trean Insurance Group Inc,2021-05-12,2021-03-31,0.19,USD
TIGO,Millicom International Cellular SA,2021-07-29,2021-06-30,0.25,USD
TILE,Interface Inc,2021-08-05,2021-06-30,,USD
TIPT,Tiptree Inc,2021-08-03,2021-06-30,,USD
TISI,Team Inc,2021-08-02,2021-06-30,-0.19,USD
TITN,Titan Machinery Inc,2021-05-26,2021-04-30,0.16,USD
TJX,TJX Companies Inc,2021-05-19,2021-02-28,0.28,USD
TK,Teekay Corp,2021-05-19,2021-03-31,,USD
TKR,Timken Company,2021-08-02,2021-06-30,1.43,USD
TLND,Talend SA,2021-08-04,2021-06-30,-0.27,USD
TLYS,Tillys Inc - Class A,2021-06-03,2021-05-31,-0.04,USD
TMDI,Titan Medical Inc,2021-05-17,2021-03-31,,USD
TMDI,Titan Medical Inc,2021-08-10,2021-06-30,,USD
TMDX,Transmedics Group Inc,2021-08-03,2021-06-30,-0.28,USD
TME,Tencent Music Entertainment Group,2021-05-17,2021-03-31,0.09,CNY
TME,Tencent Music Entertainment Group,2021-08-09,2021-06-30,,CNY
TMHC,Taylor Morrison Home Corp,2021-07-28,2021-06-30,1.01,USD
TMO,Thermo Fisher Scientific Inc,2021-07-20,2021-06-30,5.48,USD
TMQ,Trilogy Metals Inc,2021-07-06,2021-05-31,-0.02,USD
TMST,TimkenSteel Corp,2021-08-04,2021-06-30,0.46,USD
TMTNF,TMTNF,2021-07-26,2021-06-30,,CAD
TMUS,T-Mobile US Inc,2021-08-04,2021-06-30,0.56,USD
TMX,Terminix Global Holdings Inc,2021-08-04,2021-06-30,0.5,USD
TMXXF,TMXXF,2021-08-03,2021-06-30,,USD
TNAV,TNAV,2021-08-10,2021-06-30,,USD
TNC,Tennant Company,2021-07-28,2021-06-30,1.06,USD
TNDM,Tandem Diabetes Care Inc,2021-07-28,2021-06-30,-0.09,USD
TNET,TriNet Group Inc,2021-07-26,2021-06-30,0.81,USD
TNEYF,TNEYF,2021-08-10,2021-06-30,,USD
TNK,Teekay Tankers Ltd - Class A,2021-05-19,2021-03-31,-0.8,USD
TNL,Travel+Leisure Company,2021-07-28,2021-06-30,0.71,USD
TNP,Tsakos Energy Navigation Ltd,2021-06-09,2021-03-31,,USD
TNXP,Tonix Pharmaceuticals Holding Corp,2021-08-09,2021-06-30,,USD
TOL,Toll Brothers Inc,2021-05-25,2021-04-30,0.79,USD
TOLWF,TOLWF,2021-05-12,2021-03-31,,USD
TOLWF,TOLWF,2021-07-29,2021-06-30,,USD
TONPF,TONPF,2021-05-12,2021-03-31,,USD
TOPS,Top Ships Inc,2021-08-09,2021-06-30,,USD
TOUR,Tuniu Corp,2021-05-20,2021-03-31,,CNY
TOWN,Townebank Portsmouth VA,2021-07-21,2021-06-30,0.68,USD
TPB,Turning Point Brands Inc,2021-07-26,2021-06-30,0.66,USD
TPC,Tutor Perini Corp,2021-07-27,2021-06-30,0.53,USD
TPCFF,TPCFF,2021-07-20,2021-05-31,,USD
TPCO,Tribune Publishing Company,2021-08-03,2021-06-30,,USD
TPH,Tri Pointe Homes Inc,2021-07-22,2021-06-30,0.82,USD
TPIC,TPI Composites Inc,2021-08-04,2021-06-30,0.32,USD
TPL,Texas Pacific Land Corporation,2021-07-28,2021-06-30,,USD
TPRE,TPRE,2021-08-04,2021-06-30,,USD
TPTX,Turning Point Therapeutics Inc,2021-08-09,2021-06-30,-1.14,USD
TPVG,TriplePoint Venture Growth BDC Corp,2021-08-03,2021-06-30,,USD
TPX,Tempur Sealy International Inc,2021-07-28,2021-06-30,0.49,USD
TR,Tootsie Roll Industries Inc,2021-07-21,2021-06-30,,USD
TREC,Trecora Resources,2021-08-02,2021-06-30,,USD
TREE,LendingTree Inc,2021-08-02,2021-06-30,0.18,USD
TREVF,TREVF,2021-05-13,2021-03-31,,USD
TREX,TREX Co. Inc,2021-08-02,2021-06-30,,USD
TRGP,Targa Resources Corp,2021-08-04,2021-06-30,0.22,USD
TRI,Thomson-Reuters Corp,2021-08-03,2021-06-30,,USD
TRIB,Trinity Biotech Plc,2021-05-25,2021-03-31,0.07,USD
TRIL,Trillium Therapeutics Inc,2021-08-10,2021-06-30,,USD
TRIP,TripAdvisor Inc,2021-08-04,2021-06-30,,USD
TRMB,Trimble Inc,2021-08-03,2021-06-30,0.58,USD
TRMK,Trustmark Corp,2021-07-26,2021-06-30,0.55,USD
TRMLF,TRMLF,2021-07-27,2021-06-30,,USD
TRMT,Tremont Mortgage Trust,2021-08-02,2021-06-30,0.19,USD
TRN,Trinity Industries Inc,2021-07-20,2021-06-30,0.08,USD
TRNO,Terreno Realty Corp,2021-07-07,2021-06-30,0.23,USD
TRNS,Transcat Inc,2021-05-18,2021-03-31,0.32,USD
TROW,T. Rowe Price Group Inc,2021-07-26,2021-06-30,3.08,USD
TROX,Tronox Holdings plc - Class A,2021-07-27,2021-06-30,0.49,USD
TRP,TC Energy Corporation,2021-07-28,2021-06-30,,CAD
TRQ,Turquoise Hill Resources Ltd,2021-05-12,2021-03-31,,USD
TRRNF,TRRNF,2021-07-08,2021-06-30,,USD
TRS,Trimas Corporation,2021-07-28,2021-06-30,0.47,USD
TRSSF,TRSSF,2021-05-19,2021-03-31,,USD
TRST,Trustco Bank Corp,2021-07-19,2021-06-30,0.14,USD
TRSWF,TRSWF,2021-05-12,2021-03-31,,USD
TRSWF,TRSWF,2021-07-29,2021-06-30,,USD
TRT,Trio-Tech International,2021-05-19,2021-03-31,,USD
TRTN,Triton International Ltd,2021-07-22,2021-06-30,1.96,USD
TRTX,TPG RE Finance Trust Inc,2021-07-27,2021-06-30,0.25,USD
TRU,TransUnion,2021-07-26,2021-06-30,0.9,USD
TRUE,Truecar Inc,2021-08-04,2021-06-30,,USD
TRUP,Trupanion Inc,2021-08-02,2021-06-30,-0.08,USD
TRV,Travelers Companies Inc,2021-07-21,2021-06-30,2.17,USD
TRVCF,TRVCF,2021-07-27,2021-06-30,,USD
TRVG,Trivago NV,2021-07-26,2021-06-30,-0.03,EUR
TRVN,Trevena Inc,2021-08-09,2021-06-30,-0.08,USD
TSBK,Timberland Bancorp Inc,2021-07-26,2021-06-30,,USD
TSC,Tristate Capital Holdings Inc,2021-07-20,2021-06-30,0.35,USD
TSCBP,TriState Capital Holdings Inc. Depositary Share representing a 140th Interest in a Share of 6.375 FixedtoFloating Rate Series B NonCumulative Perpetual Pre,2021-07-20,2021-06-30,,USD
TSCO,Tractor Supply Company,2021-07-21,2021-06-30,2.9,USD
TSE,Trinseo S.A.,2021-07-27,2021-06-30,,USD
TSEM,Tower Semiconductor Ltd,2021-05-12,2021-03-31,0.31,USD
TSEM,Tower Semiconductor Ltd,2021-07-27,2021-06-30,,USD
TSKFF,TSKFF,2021-05-19,2021-03-31,,USD
TSKFF,TSKFF,2021-08-10,2021-06-30,,USD
TSLA,Tesla Inc,2021-07-20,2021-06-30,0.95,USD
TSLX,Sixth Street Specialty Lending Inc,2021-08-02,2021-06-30,0.5,USD
TSN,Tyson Foods Inc - Class A,2021-08-02,2021-06-30,,USD
TSUKF,TSUKF,2021-05-14,2021-03-31,,USD
TT,Trane Technologies plc - Class A,2021-07-27,2021-06-30,1.83,USD
TTC,Toro Company,2021-06-03,2021-04-30,1.22,USD
TTD,Trade Desk Inc - Class A,2021-08-04,2021-06-30,,USD
TTEC,TTEC Holdings Inc,2021-08-03,2021-06-30,0.97,USD
TTEK,Tetra Tech Inc,2021-07-27,2021-06-30,0.88,USD
TTGT,Techtarget Inc,2021-08-03,2021-06-30,0.49,USD
TTI,Tetra Technologies Inc,2021-08-02,2021-06-30,0.01,USD
TTMI,TTM Technologies Inc,2021-07-27,2021-06-30,0.3,USD
TTWO,Take-Two Interactive Software Inc,2021-05-18,2021-03-31,0.67,USD
TTWO,Take-Two Interactive Software Inc,2021-08-02,2021-06-30,,USD
TU,Telus Corp,2021-07-29,2021-06-30,,CAD
TUESQ,TUESQ,2021-06-15,2021-03-31,,USD
TUFN,Tufin Software Technologies Ltd,2021-05-13,2021-03-31,-0.27,USD
TUP,Tupperware Brands Corporation,2021-08-04,2021-06-30,0.66,USD
TURN,180 Degree Capital Corp,2021-08-09,2021-06-30,,USD
TUSK,Mammoth Energy Services Inc,2021-07-28,2021-06-30,-0.12,USD
TVTY,Tivity Health Inc,2021-08-03,2021-06-30,,USD
TW,Tradeweb Markets Inc Cls A,2021-07-29,2021-06-30,0.38,USD
TWI,Titan International Inc,2021-08-04,2021-06-30,0.05,USD
TWIN,Twin Disc Incorporated,2021-08-05,2021-06-30,-0.04,USD
TWLO,Twilio Inc Class A,2021-08-02,2021-06-30,-0.09,USD
TWNK,Hostess Brands Inc - Class A,2021-05-17,2021-03-31,0.19,USD
TWNK,Hostess Brands Inc - Class A,2021-08-03,2021-06-30,,USD
TWO,Two Harbors Investment Corp,2021-08-03,2021-06-30,0.23,USD
TWOU,2U Inc,2021-07-28,2021-06-30,-0.15,USD
TWTR,Twitter Inc,2021-07-22,2021-06-30,0.08,USD
TX,Ternium S.A.,2021-08-02,2021-06-30,3.42,USD
TXG,10x Genomics Inc - Class A,2021-08-04,2021-06-30,-0.3,USD
TXN,Texas Instruments Inc,2021-07-19,2021-06-30,1.82,USD
TXRH,Texas Roadhouse Inc,2021-08-02,2021-06-30,0.93,USD
TXT,Textron Inc,2021-07-28,2021-04-30,0.65,USD
TYL,Tyler Technologies Inc,2021-07-27,2021-06-30,1.49,USD
TZOO,Travelzoo,2021-07-28,2021-06-30,0.06,USD
UAA,Under Armour Inc - Class A,2021-07-29,2021-06-30,0.04,USD
UAL,United Airlines Holdings Inc,2021-07-19,2021-06-30,-4.85,USD
UAN,CVR Partners LP,2021-08-02,2021-06-30,,USD
UBER,Uber Technologies Inc,2021-08-04,2021-06-30,-0.44,USD
UBFO,United Security Bancshares (CA),2021-07-13,2021-06-30,,USD
UBSI,United Bankshares Inc,2021-07-22,2021-06-30,0.73,USD
UBX,Unity Biotechnology Inc,2021-07-29,2021-06-30,,USD
UCBI,United Community Banks Inc,2021-07-19,2021-06-30,0.62,USD
UCBIO,,2021-07-19,2021-06-30,,USD
UCTT,Ultra Clean Hldgs Inc,2021-07-27,2021-06-30,0.96,USD
UDR,UDR Inc,2021-07-26,2021-06-30,,USD
UE,Urban Edge Properties,2021-08-04,2021-06-30,0.03,USD
UFCS,United Fire Group Inc,2021-08-03,2021-06-30,-0.05,USD
UFI,UNIFI Inc,2021-08-03,2021-06-30,0.19,USD
UFPI,UFP Industries Inc,2021-07-20,2021-06-30,1.8,USD
UFPT,UFP Technologies Inc,2021-08-02,2021-06-30,0.54,USD
UFS,Domtar Corporation,2021-08-05,2021-06-30,1.05,USD
UGI,UGI Corp,2021-08-02,2021-06-30,0.14,USD
UHAL,Amerco,2021-05-25,2021-03-31,5.07,USD
UHAL,Amerco,2021-08-03,2021-06-30,,USD
UHS,Universal Health Services Inc - Class B,2021-07-26,2021-06-30,2.68,USD
UHT,Universal Health Realty Income Trust,2021-07-26,2021-06-30,,USD
UIHC,United Insurance Holdings Corp,2021-08-03,2021-06-30,0.17,USD
UIS,Unisys Corp,2021-08-02,2021-06-30,,USD
ULBI,Ultralife Corp,2021-07-28,2021-06-30,,USD
UMBF,UMB Financial Corp,2021-07-26,2021-06-30,1.79,USD
UMH,UMH Properties Inc,2021-08-03,2021-06-30,-0.02,USD
UMPQ,Umpqua Holdings Corp,2021-07-20,2021-06-30,0.44,USD
UNF,Unifirst Corp,2021-06-29,2021-05-31,1.83,USD
UNFI,United Natural Foods Inc,2021-06-08,2021-05-31,0.89,USD
UNH,Unitedhealth Group Inc,2021-07-13,2021-06-30,4.44,USD
UNIEF,UNIEF,2021-05-13,2021-03-31,,USD
UNIT,Uniti Group Inc,2021-08-09,2021-06-30,,USD
UNM,Unum Group,2021-07-26,2021-06-30,1.19,USD
UNP,Union Pacific Corp,2021-07-21,2021-06-30,2.38,USD
UNTY,Unity Bancorp Inc,2021-07-21,2021-06-30,0.8,USD
UNVR,Univar Solutions Inc,2021-08-04,2021-06-30,,USD
UONEK,Urban One Inc - Class D,2021-05-12,2021-03-31,,USD
UONEK,Urban One Inc - Class D,2021-07-28,2021-06-30,,USD
UPLD,Upland Software Inc,2021-08-04,2021-06-30,0.43,USD
UPS,United Parcel Service Inc - Class B,2021-07-27,2021-06-30,2.78,USD
UPWK,Upwork Inc,2021-08-02,2021-06-30,-0.07,USD
URBN,Urban Outfitters Inc,2021-05-25,2021-04-30,0.16,USD
URGN,UroGen Pharma Ltd,2021-05-13,2021-03-31,-1.29,USD
URGN,UroGen Pharma Ltd,2021-08-09,2021-06-30,,USD
URI,United Rentals Inc,2021-07-27,2021-06-30,4.71,USD
URPTF,URPTF,2021-06-22,2021-05-31,,USD
USAC,USA Compression Partners LP,2021-08-02,2021-06-30,-0.09,USD
USAK,USA Truck Inc,2021-07-26,2021-06-30,0.54,USD
USAP,Universal Stainless & Alloy Products Inc,2021-07-27,2021-06-30,-0.25,USD
USAS,Americas Gold and Silver Corp,2021-05-13,2021-03-31,,USD
USB,U.S. Bancorp.,2021-07-15,2021-06-30,1.06,USD
USCR,U.S. Concrete Inc,2021-08-02,2021-06-30,0.63,USD
USDP,USD Partners LP,2021-08-03,2021-06-30,,USD
USFD,US Foods Holding Corp,2021-08-02,2021-06-30,,USD
USIO,Usio Inc,2021-05-13,2021-03-31,-0.03,USD
USLM,United States Lime & Minerals Inc,2021-07-27,2021-06-30,,USD
USM,United States Cellular Corporation,2021-08-04,2021-06-30,0.52,USD
USNA,Usana Health Sciences Inc,2021-07-19,2021-06-30,1.71,USD
USPH,U.S. Physical Therapy Inc,2021-08-04,2021-06-30,,USD
USX,U.S. Xpress Enterprises Inc - Class A,2021-07-26,2021-06-30,0.23,USD
UTHR,United Therapeutics Corp,2021-07-27,2021-06-30,3.08,USD
UTL,Unitil Corp,2021-07-28,2021-06-30,0.16,USD
UTMD,Utah Medical Products Inc,2021-07-26,2021-06-30,,USD
UTZ,Utz Brands Inc - Class A,2021-05-13,2021-03-31,0.14,USD
UUUU,Energy Fuels Inc,2021-08-02,2021-06-30,,USD
UVE,Universal Insurance Holdings Inc,2021-07-27,2021-06-30,0.46,USD
UVSP,Univest Financial Corp,2021-07-20,2021-06-30,0.62,USD
UVV,Universal Corp,2021-05-25,2021-03-31,,USD
UVV,Universal Corp,2021-08-03,2021-06-30,,USD
V,Visa Inc - Class A,2021-07-26,2021-06-30,1.33,USD
VAC,Marriott Vacations Worldwide Corp,2021-07-27,2021-06-30,0.8,USD
VAL,VAL,2021-07-28,2021-04-30,,USD
VALPQ,VALPQ,2021-07-28,2021-06-30,,USD
VALU,Value Line Inc,2021-07-26,2021-04-30,,USD
VAR,Varian Medical Systems Inc,2021-08-02,2021-06-30,,USD
VBTX,Veritex Holdings Inc,2021-07-26,2021-06-30,0.58,USD
VC,Visteon Corp,2021-07-28,2021-06-30,0.1,USD
VCEL,Vericel Corp,2021-08-03,2021-06-30,-0.09,USD
VCRA,Vocera Communication Inc,2021-07-26,2021-06-30,0.09,USD
VCTR,Victory Capital Holdings Inc - Class A,2021-08-03,2021-06-30,,USD
VCYT,Veracyte Inc,2021-07-28,2021-06-30,,USD
VECO,Veeco Instruments Inc,2021-08-02,2021-06-30,0.26,USD
VEEV,Veeva Systems Inc - Class A,2021-05-27,2021-04-30,0.78,USD
VER,VEREIT Inc,2021-08-04,2021-06-30,0.29,USD
VERI,Veritone Inc,2021-08-09,2021-06-30,-0.14,USD
VERO,Venus Concept Inc,2021-05-17,2021-03-31,-0.15,USD
VERU,Veru Inc,2021-05-12,2021-03-31,-0.04,USD
VFC,VF Corp,2021-05-21,2021-03-31,0.28,USD
VFC,VF Corp,2021-07-29,2021-06-30,,USD
VG,Vonage Holdings Corp,2021-08-04,2021-06-30,0.05,USD
VGR,Vector Group Ltd,2021-08-03,2021-06-30,0.25,USD
VGZ,Vista Gold Corp,2021-07-27,2021-06-30,-0.02,USD
VHI,Valhi Inc,2021-08-04,2021-06-30,,USD
VIAC,ViacomCBS Inc - Class B,2021-08-04,2021-06-30,1.06,USD
VIACA,ViacomCBS Inc - Class A,2021-08-04,2021-06-30,,USD
VIAV,Viavi Solutions Inc,2021-08-09,2021-06-30,0.19,USD
VICI,VICI Properties Inc,2021-07-27,2021-06-30,0.49,USD
VICR,Vicor Corp,2021-07-21,2021-06-30,0.33,USD
VIPS,Vipshop Holdings Ltd,2021-05-25,2021-03-31,0.37,CNY
VIRT,Virtu Financial Inc - Class A,2021-08-05,2021-06-30,0.76,USD
VJET,Voxeljet AG,2021-05-14,2021-03-31,-0.68,EUR
VKTX,Viking Therapeutics Inc,2021-07-27,2021-06-30,-0.2,USD
VLGEA,Village Super Market Inc - Class A,2021-06-01,2021-04-30,,USD
VLO,Valero Energy Corp,2021-07-28,2021-06-30,0.67,USD
VLY,Valley National Bancorp,2021-07-21,2021-06-30,0.3,USD
VLYPP,Valley National Bancorp 625 FixedtoFloating Rate Series A NonCumulative Perpetual Preferred Stock,2021-07-21,2021-06-30,,USD
VMC,Vulcan Materials Company,2021-08-02,2021-06-30,1.7,USD
VMD,Viemed Healthcare Inc,2021-08-02,2021-06-30,0.03,USD
VMI,Valmont Industries Inc,2021-07-20,2021-06-30,2.5,USD
VMW,Vmware Inc - Class A,2021-05-27,2021-04-30,1.5,USD
VNDA,Vanda Pharmaceuticals Inc,2021-08-03,2021-06-30,0.16,USD
VNE,Veoneer Inc,2021-07-22,2021-06-30,-0.9,USD
VNET,21Vianet Group Inc,2021-05-12,2021-03-31,,CNY
VNO,Vornado Realty Trust,2021-08-02,2021-06-30,0.03,USD
VNOM,Viper Energy Partners LP,2021-08-02,2021-06-30,0.1,USD
